Name	Dist pc	StarSpT	AngSep "	SMA AU	Jup Mass	StarImag	StarHmag	Age Myr	Sol Mass	AOmag	Detected	Contrast	Det Lim
V824 Ara	30.506	K1	0.275	9.777	5.806	6.0	4.9	26.0	2.26	4.9	True	8.661122135895732e-05	1.5457774284387255e-05	
HD 156751	68.25	A7	0.77	53.044	0.516	6.5	6.3	396.0	1.56	6.3	False	6.784396833148403e-10	2.244317918505808e-06	
phi Oct	59.71	A0	0.858	52.696	1.376	5.2	5.4	254.0	2.12	5.4	False	9.733609018472162e-10	2.9427803579879816e-06	
phi Oct	59.71	A0	0.36	26.999	2.334	5.2	5.4	254.0	2.12	5.4	False	1.1958383465141117e-08	1.8649356211893306e-05	
HR 6948	37.055	F5	0.151	5.81	0.772	5.9	5.3	125.0	1.46	5.3	False	2.90065374962058e-09	3.743841287197461e-05	
111 Her	28.89	A5	0.131	3.842	1.986	4.2	4.4	420.0	1.78	4.4	False	3.077745312177996e-09	7.865779160137606e-05	
rho Tel	58.86	F6	0.479	30.098	0.617	4.7	4.0	45.0	2.64	4.0	False	5.080646626644083e-09	1.5845720779198034e-05	
alp CrA	38.43	A2	0.157	6.087	0.69	3.9	3.9	620.0	2.1	3.9	False	2.284513261938831e-09	2.636445373601257e-05	
HD 181327	48.21	F6	1.263	64.376	1.848	6.6	6.0	26.0	1.39	6.0	False	9.030395334750593e-07	5.3571805680168305e-06	
V4200 Sgr	14.107	K3	0.794	13.453	0.775	5.4	4.2	125.0	1.75	4.2	False	2.0017732941523597e-08	6.2681455691962615e-06	
eps Pav	32.22	A0	0.385	12.389	0.654	3.7	3.8	50.0	2.3	3.8	False	1.5246819001015152e-08	1.3512104960560876e-05	
HD 191089	50.14	F5	0.149	7.56	1.144	6.8	6.1	26.0	1.35	6.1	False	1.6845019490682965e-07	2.8957126764104944e-05	
Peacock	54.82	B2	0.284	18.944	0.74	1.9	2.5	45.0	9.69	2.5	False	1.1118453962761907e-08	1.961603996748484e-05	
Peacock	54.82	B2	0.243	13.97	1.873	1.9	2.5	45.0	9.69	2.5	False	2.5014233223826743e-07	2.19147941376751e-05	
Peacock	54.82	B2	0.3	18.132	1.415	1.9	2.5	45.0	9.69	2.5	False	6.097418142530565e-08	1.9027075104831218e-05	
HD 194188	66.93	A9	1.402	95.35	3.067	6.4	6.2	699.0	1.57	6.2	False	7.455212315312555e-10	3.824699478976313e-06	
HD 195005	32.129	F7	0.193	8.336	0.602	6.3	5.6	300.0	1.2	5.6	False	3.330363517411012e-09	3.902959292566661e-05	
iot Del	59.47	A1	0.548	32.915	1.289	5.2	5.4	66.0	3.34	5.4	False	3.112089219361366e-08	3.2529380637420397e-06	
HD 200968 A	17.411	K1	0.18	3.159	0.97	6.3	5.1	300.0	0.91	5.1	False	3.941239627264564e-09	1.8477017903170658e-05	
HD 203244	20.81	G5	0.29	6.076	1.312	6.2	5.3	300.0	0.99	5.3	False	2.909191234128386e-09	3.4421074720243306e-05	
IK Peg	47.33	kA	0.468	22.149	0.881	5.7	5.5	439.0	1.53	5.5	False	5.222941172433334e-10	5.8311700026248465e-06	
42 Cap	33.23	G2	0.923	31.769	7.103	4.5	3.6	300.0	3.34	3.6	False	1.565179418688235e-06	2.7351034176107284e-06	
Alnair	30.97	B6	0.186	7.291	1.517	1.7	2.0	149.0	3.51	2.0	False	3.294162839957522e-08	3.893485291603223e-05	
Alnair	30.97	B6	1.031	34.077	0.541	1.7	2.0	149.0	3.51	2.0	False	3.797167662072643e-09	4.0786901291339e-06	
Alnair	30.97	B6	0.668	23.788	1.387	1.7	2.0	149.0	3.51	2.0	False	2.2616606517618648e-08	3.572516177992764e-06	
HR 8547	43.93	A3	0.605	27.374	0.723	5.2	5.1	508.0	1.73	5.1	False	1.7852450601559506e-09	5.951466201120319e-06	
TYC 9340-437-1	36.661	K7	0.168	6.16	1.557	8.7	7.1	26.0	0.8	7.1	False	1.057482294665824e-06	5.22901896214137e-05	
TYC 1701-642-1	49.74	K0	0.754	37.548	2.657	8.5	7.2	149.0	0.97	7.2	False	7.050172517410458e-08	3.074090864199554e-06	
TW PsA	7.608	K4	0.675	5.429	37.595	5.5	3.8	200.0	0.81	3.8	True	0.010488490764070192	5.753329340153851e-06	
HD 217343	31.78	G5	0.18	6.981	0.501	6.8	6.0	149.0	1.06	6.0	False	3.4053745507181748e-09	4.125345819013237e-05	
HR 8799	41.29	F0	0.157	7.079	1.16	5.6	5.3	42.0	1.55	5.3	False	9.57239706839042e-08	2.2887751871604594e-05	
HR 8843	20.46	F6	0.968	23.177	0.962	5.1	4.6	200.0	1.25	4.6	False	2.992446070289245e-09	2.0526608514627047e-06	
kap Psc	47.06	A2	0.329	15.711	0.753	4.7	5.0	149.0	2.07	5.0	False	1.762801551771743e-09	1.4036305437471128e-05	
HD 221853	65.41	F0	0.907	61.221	0.598	7.0	6.4	125.0	1.46	6.4	False	8.933965669743704e-10	7.483772755258497e-06	
HD 224228	21.927	K2	0.146	6.33	0.516	7.3	6.0	149.0	0.84	6.0	False	7.3783131723802885e-09	1.3714498645972239e-05	
eta Tuc	47.44	A1	0.139	9.606	0.779	4.8	4.9	45.0	2.14	4.9	False	1.7348038731009438e-08	2.7140070021799652e-05	
HD 105	38.845	G0	0.575	23.577	0.548	6.9	6.2	45.0	1.14	6.2	False	6.657156959956818e-09	6.261792309178664e-06	
HD 987	45.847	G8	0.208	9.525	1.089	8.0	7.1	45.0	0.94	7.1	False	6.218807731470293e-08	2.3085332199639938e-05	
9 Cet	21.31	G2	0.772	18.357	0.973	5.8	5.0	300.0	1.14	5.0	False	2.6295497586836236e-09	3.3851333613810668e-06	
lam01 Phe	52.97	A1	0.131	10.073	0.769	4.5	4.8	473.0	2.18	4.8	False	1.2390763703995175e-09	2.7269897414240978e-05	
bet01 Tuc	41.41	B8	1.147	48.809	1.436	4.4	4.7	45.0	2.44	4.7	False	1.1608929139551948e-07	2.7675701370742704e-06	
HD 3221	44.499	K4	0.179	7.987	6.555	8.4	6.7	45.0	1.06	6.7	False	1.9954650514771755e-05	6.38397195990608e-05	
HD 3375	57.099	F2	0.293	16.803	0.657	6.4	6.1	30.0	1.51	6.1	False	1.7808053807209283e-08	1.0505722184056265e-05	
HD 3821 A	26.496	G1	0.475	12.66	0.818	6.4	5.6	300.0	1.05	5.6	False	5.1482542591181715e-09	9.301569184588789e-06	
HIP 6276	35.332	G9	0.976	34.627	0.758	7.7	6.7	149.0	0.94	6.7	False	3.128921579620984e-09	5.46983930640481e-06	
HD 10472	71.15	F2	0.125	8.92	3.603	7.2	6.7	45.0	1.44	6.7	False	9.941315027826174e-07	2.931368803752372e-05	
HD 13183	49.535	G7	0.278	13.806	1.611	7.9	7.0	45.0	1.05	7.0	False	1.6043332040007946e-07	2.777000093472725e-05	
HD 13246	45.61	F7	0.83	38.117	0.574	7.0	6.3	45.0	1.23	6.3	False	5.951151732675726e-09	3.612900699240453e-06	
phi Eri	47.12	B8	1.255	66.471	0.677	3.5	4.0	45.0	3.58	4.0	False	1.2630666485950101e-08	2.7103618374698126e-06	
phi Eri	47.12	B8	0.155	7.961	0.503	3.5	4.0	45.0	3.58	4.0	False	4.9597678446151765e-09	6.194979103856533e-05	
phi Eri	47.12	B8	0.143	6.994	0.558	3.5	4.0	45.0	3.58	4.0	False	4.891271331831673e-09	1.2558203845988623e-05	
HD 15115	49.0	F4	1.337	65.648	1.135	6.3	5.9	42.0	1.45	5.9	False	6.93218896924253e-08	2.461536129044037e-06	
eps Hyi	46.55	B9	0.249	16.433	1.179	3.9	4.4	45.0	2.7	4.4	False	7.878282986028967e-08	1.9299078870530176e-05	
HR 784	21.93	F8	0.618	13.55	0.552	5.3	4.7	125.0	1.81	4.7	False	7.763839973670427e-09	6.239410442483287e-06	
zet Hor	48.94	F6	0.178	9.136	0.607	4.7	4.3	30.0	3.34	4.3	False	1.6314408934447043e-08	3.6984309910224596e-05	
zet Hor	48.94	F6	0.211	10.578	0.979	4.7	4.3	30.0	3.34	4.3	False	6.125304261065975e-08	5.1140479363339525e-05	
84 Cet B	22.59	-	0.302	7.311	0.939	6.6	4.5	124.0	0.73	4.5	False	9.419890274906633e-09	1.8329739643884575e-05	
HD 17207	38.86	F7	0.371	15.162	0.988	6.7	6.0	125.0	1.2	6.0	False	4.076461483876611e-09	7.240779535550223e-06	
HR 826	48.198	F3	0.474	23.842	0.89	6.1	5.6	300.0	1.53	5.6	False	5.189068909361127e-10	1.2644278349259599e-05	
HD 17332 B	33.065	G5	0.25	8.547	0.876	7.0	5.7	149.0	0.97	5.7	False	2.170548401598513e-09	4.209382935091447e-05	
HD 18809	48.89	G4	0.268	17.103	5.981	7.8	6.9	125.0	1.05	6.9	False	1.8530977394310898e-06	1.0674387350209247e-05	
HD 20232	79.47	A2	0.27	21.663	0.961	6.5	6.4	429.0	1.66	6.4	False	1.8442235296262537e-10	1.5399662304149572e-05	
kap01 Cet	9.14	G5	0.342	3.139	0.6	4.2	3.0	300.0	1.05	3.0	False	4.110390687339181e-08	7.814412285626949e-06	
HR 1139	41.81	A5	0.382	17.88	2.214	5.3	5.2	534.0	1.62	5.2	False	nan	nan	
HR 1189	52.64	A1	0.2	13.021	0.761	5.3	5.4	45.0	2.01	5.4	False	1.2776688246289086e-08	2.3647422192495847e-05	
HR 1190	52.7	B9	1.126	60.263	1.22	4.6	4.6	45.0	2.53	4.6	False	5.943665846284751e-08	7.182453421915571e-06	
HR 1249	18.771	F7	0.625	12.229	1.024	4.9	4.3	149.0	1.28	4.3	False	1.4141028473428975e-08	3.7060069107414076e-06	
gam Dor	20.46	F1	0.243	5.233	0.899	3.8	3.5	894.0	1.56	3.5	False	2.6857308182657124e-09	2.3884359184252288e-05	
HR 1597	30.468	F5	0.196	10.014	0.592	5.7	5.1	125.0	1.33	5.1	False	4.1065991860245185e-09	2.8213302347328904e-05	
HIP 23309	26.901	M0	0.445	11.981	0.852	8.1	6.4	26.0	0.79	6.4	False	2.2045485754592926e-07	8.667076429051971e-06	
HIP 25434	92.41	G0	0.287	29.516	28.189	8.3	7.9	42.0	1.23	7.9	True	0.0003101934864343611	3.122026639349346e-05	
HD 35841	103.68	F3	0.741	76.837	0.606	8.4	7.8	42.0	1.3	7.8	False	1.860773548357774e-09	2.059283274314966e-06	
HD 36435	19.478	G5	0.214	4.485	0.753	6.3	5.3	125.0	0.97	5.3	False	1.0481462697582412e-08	5.067708240372016e-05	
HD 36329	72.46	G3	0.926	110.754	0.633	7.8	7.1	42.0	1.35	7.1	False	4.75570105819185e-09	8.240226671871791e-06	
zet Lep	21.608	A2	0.471	11.347	2.925	3.3	3.3	26.0	2.06	3.3	True	1.4579581898630237e-05	5.005748071132998e-06	
bet Pic	19.44	A6	0.461	9.499	6.676	3.6	3.5	26.0	1.73	3.5	True	0.00022650330232675168	9.145280545210904e-06	
HR 2234	73.28	A3	0.244	18.038	2.002	5.8	5.9	440.0	1.91	5.9	False	4.1874701502555256e-10	1.5096845808707445e-05	
AO Men	39.263	K4	0.338	14.859	4.625	8.4	7.0	26.0	0.89	7.0	False	2.5697149435600465e-05	4.0779438192984675e-05	
V1358 Ori	52.01	G0	0.155	8.086	0.617	7.3	6.6	42.0	1.24	6.6	False	8.104176391850373e-09	6.463453297104464e-05	
AB Pic	50.12	K1	0.223	11.175	4.899	8.3	7.1	45.0	1.0	7.1	False	5.167350934142592e-06	2.871388924457507e-05	
26 Gem	43.63	A2	1.166	52.238	9.842	5.1	5.1	42.0	1.87	5.1	True	7.489764629863097e-05	3.988185007120816e-06	
HR 2562	34.041	F5	0.22	7.487	1.349	5.7	5.1	300.0	1.43	5.1	False	1.0934994492220493e-09	5.406611866916341e-05	
HD 51797	95.65	K0	0.186	17.797	1.738	8.9	7.9	42.0	1.2	7.9	False	6.988739759372182e-08	0.00011883875283236016	
lam Gem A	30.93	A4	0.238	10.176	4.37	3.4	3.5	638.0	2.12	3.5	False	5.863286953812854e-08	3.617134141427291e-05	
HR 2813	33.15	F5	0.347	13.207	0.68	5.5	5.1	200.0	1.43	5.1	False	3.372882045141366e-09	3.173122333138743e-05	
HD 57969	72.2	A1	0.825	62.856	0.865	6.3	6.4	217.0	1.71	6.4	False	7.204115416362659e-10	3.0819712375503813e-06	
HD 58556	33.925	G1	0.227	8.444	1.037	6.4	5.7	300.0	1.19	5.7	False	1.0249797028407843e-09	6.015449647764506e-05	
HD 63008 B	30.08	G5	0.133	11.45	0.907	6.9	6.0	300.0	1.01	6.0	False	1.3305659134359344e-09	4.048595917841352e-05	
HR 3070	33.767	F4	0.449	15.291	0.646	5.2	4.9	200.0	1.56	4.9	False	3.21497212060908e-09	7.107182100973608e-06	
TYC 206-419-1	41.469	K8	0.333	13.817	0.896	8.9	7.3	149.0	0.82	7.3	False	1.3807645209028068e-09	2.0326362160939765e-05	
HD 70703	72.71	A0	0.418	37.041	0.501	6.3	6.3	45.0	1.74	6.3	False	2.0740173742053162e-09	1.440836112826587e-05	
HR 3300	73.25	A0	0.152	12.393	0.752	5.7	5.9	45.0	2.21	5.9	False	6.438093702399254e-09	5.7236362550219046e-05	
V592 Pup	66.98	G1	0.334	24.41	0.805	7.1	6.4	80.0	1.34	6.4	False	2.1812739159976307e-09	1.4197892278456433e-05	
HR 3341	69.33	A0	0.13	9.038	0.772	5.8	5.9	149.0	1.96	5.9	False	8.134966980050345e-10	4.266321919209621e-05	
HR 3395	26.28	F8	0.778	20.469	0.938	5.4	4.8	125.0	2.08	4.8	False	6.733843284071464e-09	2.377792120424437e-06	
eta Cha	94.97	B8	0.704	72.524	2.48	5.5	5.7	11.0	3.2	5.7	False	2.2490518374899275e-06	3.3661075234676834e-06	
eta Cha	94.97	B8	0.427	46.333	0.506	5.5	5.7	11.0	3.2	5.7	False	1.3003350978690145e-08	6.1249512600793115e-06	
Asellus Borealis	55.56	A1	0.194	11.028	0.633	4.5	4.8	527.0	2.22	4.8	False	1.0830879669830335e-09	5.635945357600255e-05	
Asellus Borealis	55.56	A1	0.441	28.051	0.812	4.5	4.8	527.0	2.22	4.8	False	1.1320904381365077e-09	1.4173796232367443e-05	
V405 Hya	27.382	K2	0.307	9.587	0.648	7.8	6.5	125.0	0.85	6.5	False	5.194375695974695e-09	3.257644140208412e-05	
bet Car	34.7	A1	1.212	47.652	1.567	1.2	1.5	324.0	3.31	1.5	False	1.3781044603351221e-09	4.435779296789452e-06	
bet Car	34.7	A1	1.479	59.627	0.559	1.2	1.5	324.0	3.31	1.5	False	2.774154003679327e-09	3.106219753728468e-06	
HD 80846	71.9	G0	0.209	17.403	1.844	7.9	7.3	125.0	1.23	7.3	False	2.1326996527623528e-08	1.8943409517619164e-05	
HD 82943	27.612	F9	0.148	4.211	0.736	5.9	5.2	500.0	1.23	5.2	False	4.531429561516029e-09	3.350406105672593e-05	
HD 84075	64.098	G2	0.276	17.701	0.513	7.9	7.2	50.0	1.16	7.2	False	1.4294182473924451e-09	3.222459991749584e-05	
HD 84330 A	43.695	G1	0.425	20.792	0.536	6.6	5.9	300.0	1.15	5.9	False	1.7335085784303061e-09	6.2764286539966844e-06	
4 Sex	47.21	F5	0.736	34.777	1.452	5.8	5.2	300.0	2.69	5.2	False	6.432654485237503e-10	2.8491298939246757e-06	
4 Sex	47.21	F5	0.169	8.755	0.794	5.8	5.2	300.0	2.69	5.2	False	1.6195536903611534e-09	4.3132917158608825e-05	
HD 87099	76.37	A8	0.207	15.955	1.692	6.7	6.4	925.0	1.54	6.4	False	2.0456649497557092e-10	3.487513947435454e-05	
AN Sex	7.705	M2	1.016	8.132	0.566	7.0	5.3	149.0	0.55	5.3	False	6.222815036046377e-08	4.21991558194175e-06	
HR 4013	22.442	G0	0.15	3.411	0.708	5.8	5.1	300.0	1.12	5.1	False	7.077748226122727e-09	4.016342380006573e-05	
q Vel	31.08	A2	1.156	36.144	1.834	3.6	3.7	50.0	2.23	3.7	False	5.603749119250319e-07	2.21919176955996e-06	
HR 4068	62.58	F3	0.154	9.925	0.973	6.0	5.6	70.0	1.57	5.6	False	8.527129805837218e-09	2.4351751205911994e-05	
HD 90885 B	33.373	K1	1.827	64.116	1.031	7.8	6.6	300.0	0.89	6.6	False	1.0605131414674873e-09	2.347724458239414e-06	
HR 4296	58.84	A3	0.383	22.528	2.994	5.8	5.8	456.0	1.68	5.8	False	7.2379717960894906e-09	1.677606359919477e-05	
b Leo	38.87	kA	1.377	70.655	0.728	4.2	4.3	425.0	2.04	4.3	False	2.301705579024353e-09	2.9752117255004334e-06	
b Leo	38.87	kA	0.125	5.165	0.511	4.2	4.3	425.0	2.04	4.3	False	2.0697885067675154e-09	2.8162396276467077e-05	
HR 4372	74.21	A1	0.59	46.842	0.895	6.0	6.0	431.0	1.85	6.0	False	2.1240540285975616e-10	7.104015816105634e-06	
89 Leo	27.062	F5	0.329	8.915	0.508	5.3	4.8	300.0	1.38	4.8	False	4.349006569839177e-09	3.5736690012520494e-05	
HR 4502	64.3	A0	0.348	28.377	1.274	5.3	5.5	50.0	2.25	5.5	False	4.213780061734307e-08	8.195656794546722e-06	
HD 102458	113.4	G4	0.156	18.544	1.35	8.2	7.6	15.0	1.37	7.6	False	1.7224327085027588e-07	5.131809176400668e-05	
HD 103673	46.788	G5	0.255	12.18	37.655	7.9	7.0	300.0	1.01	7.0	True	0.0001887757142951879	2.0217287499378467e-05	
3 Crv	58.81	A1	0.187	12.51	9.876	5.2	5.4	388.0	1.99	5.4	False	1.01707027360315e-06	4.603420176153862e-05	
3 Crv	58.81	A1	0.191	12.097	0.789	5.2	5.4	388.0	1.99	5.4	False	1.0223172741819477e-09	1.6512951435753828e-05	
HR 4669	105.94	A0	0.137	14.644	0.552	5.8	6.0	15.0	2.49	6.0	False	8.592603943604674e-09	3.9179741197946164e-05	
HD 106906	103.33	F5	0.355	42.813	0.656	7.4	6.8	15.0	1.51	6.8	False	1.3730920819352273e-08	7.023955599261148e-06	
HD 107146	27.471	G2	0.747	24.889	0.999	6.4	5.6	125.0	1.08	5.6	False	8.603893631365694e-09	4.878073521041938e-06	
rho Vir	36.27	A0	0.127	5.997	0.978	4.7	4.8	198.0	1.83	4.8	False	9.50711938300776e-10	6.022092475000959e-05	
rho Vir	36.27	A0	0.465	16.893	0.545	4.7	4.8	198.0	1.83	4.8	False	2.6527309605930008e-09	9.714981165459066e-06	
TYC 9245-617-1	94.8	K0	0.511	49.187	0.63	8.8	7.7	15.0	1.29	7.7	False	1.7424543105274137e-08	8.216995366353956e-06	
HD 113414	54.06	F7	0.485	26.919	0.606	7.2	6.5	70.0	1.29	6.5	False	1.5035834803497995e-09	1.8941759907623606e-05	
HR 4979	20.67	G3	0.676	14.898	0.506	4.0	3.3	125.0	1.78	3.3	False	8.321105153689606e-09	4.546422509092463e-06	
HR 5008	71.93	A2	0.579	44.673	1.021	5.5	5.5	907.0	1.89	5.5	False	2.131684065270368e-10	2.0921587191166207e-06	
iot Cen	18.021	kA	0.655	14.76	0.562	2.5	2.7	200.0	2.14	2.7	False	1.0849429613535254e-08	3.567959567372774e-06	
iot Cen	18.021	kA	0.204	3.702	2.118	2.5	2.7	200.0	2.14	2.7	False	1.7155361881700504e-07	2.2283085071309914e-05	
HD 122973	51.85	G2	0.475	25.315	0.528	7.4	6.8	300.0	1.19	6.8	False	1.2244813881644348e-09	4.8888999635312284e-06	
HR 5357	68.94	A2	1.51	190.635	0.654	5.7	5.7	16.0	2.12	5.7	False	3.222407663143014e-08	1.068128851021096e-06	
HR 5357	68.94	A2	0.353	26.376	0.511	5.7	5.7	16.0	2.12	5.7	False	1.2184564675941993e-08	1.465835332567808e-05	
HD 126488	160.44	F2	0.38	61.171	1.829	8.0	7.6	16.0	1.56	7.6	False	1.809634035827859e-07	1.1538945612175162e-05	
HD 128400	20.255	G6	1.857	37.656	2.9	6.0	5.2	300.0	1.01	5.2	False	1.6645371532981045e-07	3.2824914627029866e-06	
HD 129060	36.331	F7	1.528	55.499	0.922	6.4	5.8	125.0	1.24	5.8	False	3.028743852132667e-09	5.1853193766948585e-06	
HD 129926 A	30.28	F0	0.269	8.605	2.123	4.8	4.3	498.0	1.64	4.3	False	2.1495529603472097e-09	3.8024202877994014e-05	
HD 130697	145.6	A2	0.582	111.371	1.055	6.5	6.5	16.0	2.17	6.5	False	4.9471783046250634e-08	5.8108908502838545e-06	
NY Aps	52.536	G9	0.259	14.676	0.802	8.4	7.5	50.0	0.84	7.5	False	1.2088765216021348e-08	3.366237077756352e-05	
HR 5663	52.37	A2	0.25	14.173	1.199	5.6	5.5	547.0	1.66	5.5	False	4.3250596280618845e-10	4.1092234444600065e-05	
gam TrA	56.37	A1	0.675	38.62	1.255	2.6	2.5	291.0	3.41	2.5	False	3.9307139643493443e-10	1.8671508214820027e-06	
g Lup	17.437	F3	0.933	25.98	2.762	4.1	3.7	200.0	1.42	3.7	False	4.940619264711456e-07	4.28264071762425e-06	
HD 141254	152.83	F3	0.148	22.663	1.447	8.7	8.1	16.0	1.35	8.1	False	1.0133173154876198e-07	3.199370390872828e-05	
HD 141569	110.63	A2	0.998	110.581	1.106	6.8	6.9	5.0	2.04	6.9	False	6.260577836320539e-07	4.212478801752649e-06	
NZ Lup	60.34	G2	0.309	18.687	0.775	7.2	6.4	16.0	1.29	6.4	False	6.426764602377685e-08	1.4804684049364083e-05	
HD 142705	144.32	A0	0.567	83.83	1.914	7.4	7.3	10.0	2.05	7.3	False	4.6135734071380545e-07	6.924388931903376e-06	
HD 142705	144.32	A0	0.697	101.852	1.123	7.4	7.3	10.0	2.05	7.3	False	1.1920005274787694e-07	4.693068840702462e-06	
HD 142851	144.05	A0	0.639	93.212	0.57	6.8	7.1	16.0	2.43	7.1	False	4.709051630308497e-09	5.565477255916826e-06	
48 Lib	143.46	B8	1.32	199.765	1.444	4.7	4.8	10.0	4.68	4.8	False	2.4795121198470465e-07	1.2560774487686028e-06	
48 Lib	143.46	B8	0.203	47.598	0.791	4.7	4.8	10.0	4.68	4.8	False	2.9418357363897203e-08	4.290642036560172e-05	
HD 142678	69.25	A6	0.756	61.313	0.763	6.3	6.1	666.0	1.61	6.1	False	7.058083618387334e-10	4.959326910024761e-06	
HD 143811	137.14	F5	0.528	72.604	0.605	8.4	7.8	10.0	1.35	7.8	False	7.334346603618159e-09	6.5686803609198916e-06	
HR 6051	112.18	B9	0.219	26.821	2.432	6.2	6.4	10.0	2.56	6.4	False	1.721876537153088e-06	3.4451353548628375e-05	
HD 145689 A	55.55	A3	1.071	59.558	0.703	5.7	5.7	50.0	1.8	5.7	False	7.435251854445677e-09	1.7121835506108013e-06	
d Sco	41.29	A1	0.314	14.977	1.127	4.6	4.9	26.0	2.04	4.9	False	2.3552104842028274e-07	1.4452597693425141e-05	
zet TrA	12.177	F9	0.685	9.225	0.722	4.4	3.6	125.0	1.54	3.6	False	2.6713550902024317e-08	2.910305252778136e-06	
HD 149813	31.428	G3	0.121	4.58	0.824	6.9	6.1	300.0	1.01	6.1	False	3.6598406749737472e-09	2.372978424607715e-05	
V824 Ara	30.506	K1	0.134	4.54	0.771	6.0	4.9	26.0	2.26	4.9	False	1.1671655221822803e-07	3.519197251670312e-05	
HD 156751	68.25	A7	0.336	22.926	0.596	6.5	6.3	396.0	1.56	6.3	False	7.198006165314203e-10	1.7965815942237744e-05	
TYC 8728-2262-1	67.76	K1	0.399	27.215	3.959	8.5	7.5	26.0	1.04	7.5	False	4.341362249287867e-06	6.1083220949260555e-06	
pi Ara	44.56	A5	0.135	7.277	1.144	4.9	4.9	872.0	1.72	4.9	False	5.692412205875488e-10	2.2644722846828498e-05	
pi Ara	44.56	A5	0.169	7.513	0.737	4.9	4.9	872.0	1.72	4.9	False	1.685107480845149e-09	3.259431482232534e-05	
gam Oph	31.52	A1	0.198	6.262	0.909	3.5	3.7	520.0	2.14	3.7	False	1.1768002432135445e-09	2.0593581613691556e-05	
HD 164249 A	49.61	F6	0.353	17.542	20.436	6.5	6.0	26.0	1.38	6.0	True	0.001442643537655656	6.973603090216915e-06	
HR 6748	17.204	G1	0.983	19.173	0.791	5.3	4.6	300.0	1.09	4.6	False	1.2192444230714699e-08	1.6671592248417991e-06	
HR 6948	37.055	F5	1.316	48.754	3.973	5.9	5.3	125.0	1.46	5.3	False	9.443206008559483e-07	4.144846434347136e-06	
HR 7012	28.55	A7	1.414	50.577	1.897	4.4	4.3	26.0	1.7	4.3	False	2.754194690661392e-06	4.329660135853545e-06	
rho Tel	58.86	F6	0.517	30.902	1.226	4.7	4.0	45.0	2.64	4.0	False	4.743095565197709e-08	3.9673734319617485e-06	
rho Tel	58.86	F6	0.339	20.878	0.772	4.7	4.0	45.0	2.64	4.0	False	1.0822904925157858e-08	1.1034899390301424e-05	
alp CrA	38.43	A2	0.139	5.331	0.822	3.9	3.9	620.0	2.1	3.9	False	7.768413968469744e-10	6.576101015341143e-05	
alp CrA	38.43	A2	0.652	27.84	1.472	3.9	3.9	620.0	2.1	3.9	False	8.196808218445952e-10	5.702812310385657e-06	
HD 181327	48.21	F6	0.253	14.696	1.01	6.6	6.0	26.0	1.39	6.0	False	8.818156799071708e-08	7.150960834517492e-05	
V4200 Sgr	14.107	K3	0.532	7.504	1.149	5.4	4.2	125.0	1.75	4.2	False	7.057693642423783e-08	3.823846234891117e-06	
V4200 Sgr	14.107	K3	0.363	7.046	0.957	5.4	4.2	125.0	1.75	4.2	False	2.6620848946298302e-08	1.5423329157372197e-05	
Peacock	54.82	B2	0.316	17.307	0.792	1.9	2.5	45.0	9.69	2.5	False	1.389519864271384e-08	2.0472370851603905e-05	
Peacock	54.82	B2	0.149	8.186	1.841	1.9	2.5	45.0	9.69	2.5	False	2.321431538391218e-07	2.4682420418474365e-05	
Peacock	54.82	B2	0.707	41.517	0.615	1.9	2.5	45.0	9.69	2.5	False	5.789723526169873e-09	2.6878998011311492e-06	
Peacock	54.82	B2	0.601	36.24	1.07	1.9	2.5	45.0	9.69	2.5	False	4.132451725257301e-08	4.620189946855013e-06	
Peacock	54.82	B2	0.133	13.985	3.099	1.9	2.5	45.0	9.69	2.5	False	1.133434359314532e-06	3.45603275334688e-05	
Peacock	54.82	B2	0.472	25.917	0.535	1.9	2.5	45.0	9.69	2.5	False	3.0237735250718324e-09	5.0525396565281405e-06	
HD 194188	66.93	A9	0.284	19.033	1.236	6.4	6.2	699.0	1.57	6.2	False	2.5868424676000803e-10	3.875417365469137e-05	
o i Cap B	71.11	A7	0.125	9.976	0.57	6.4	6.3	387.0	1.65	6.3	False	6.551514122314621e-10	5.257843747248476e-05	
iot Del	59.47	A1	0.26	15.482	1.418	5.2	5.4	66.0	3.34	5.4	False	4.160702363725605e-08	3.13828889670366e-05	
HR 8013	21.287	F6	0.181	4.206	27.163	5.2	4.7	200.0	1.24	4.7	True	0.0005132844697944687	0.0001245642052277085	
HD 203244	20.81	G5	0.309	6.626	0.852	6.2	5.3	300.0	0.99	5.3	False	8.34901442416456e-09	1.8675397874140105e-05	
42 Cap	33.23	G2	1.037	56.775	1.143	4.5	3.6	300.0	3.34	3.6	False	1.0988989952804173e-09	5.087108358874072e-06	
42 Cap	33.23	G2	0.197	6.581	2.231	4.5	3.6	300.0	3.34	3.6	False	1.5536600139769278e-08	1.4683534026183054e-05	
42 Cap	33.23	G2	1.219	40.802	0.806	4.5	3.6	300.0	3.34	3.6	False	3.2714071675711504e-09	3.982664511254675e-06	
HD 207575	47.039	F6	0.307	14.432	0.635	6.8	6.1	45.0	1.32	6.1	False	9.24763695835587e-09	1.0330683309508584e-05	
HIP 108405	14.86	M2	0.827	14.136	6.006	8.3	6.1	30.0	0.4	6.1	True	0.00033412196904985685	1.8397011956670354e-06	
Alnair	30.97	B6	0.898	32.062	1.205	1.7	2.0	149.0	3.51	2.0	False	1.18215452292085e-08	1.4663823142760689e-06	
